,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
15,Dog,0,0,971.99,242.9975,4,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
16,Dog,0,0,4553.41,284.588125,16,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
17,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
18,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
19,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
20,Dog,0,0,128.65,128.65,1,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
21,Dog,1,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,699.0711208292845,1.3598963394881762,212.2187859984693
22,Cat,0,0,0.0,0.0,0,651.7550967741936,1.4580645161290322,146.8889658904031,432.16236850494164,0.9853363085750717,136.041435014247
23,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
24,Dog,6,0,507.85,253.925,2,858.1826933333333,1.6,272.97745382669194,904.0869629629632,1.4728395061728394,330.74727602912094
25,Dog,0,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
26,Cat,0,0,1529.18,382.295,4,408.85280000000006,1.152,144.4697702735043,432.16236850494164,0.9853363085750717,136.041435014247
27,Dog,0,0,3001.41,300.141,10,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
28,Dog,0,0,222.52,222.52,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
29,Dog,0,0,848.79,424.395,2,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
30,Dog,3,0,0.0,0.0,0,917.6070652173917,1.2826086956521738,307.96914354395614,722.6526633872102,1.2754743499648629,218.09871413089323
31,Cat,2,0,229.43,114.715,2,397.09921330089196,0.7777777777777778,151.64531653822866,323.859774696707,0.5701906412478336,136.63606086490057
32,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
33,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
34,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
35,Dog,0,0,715.39,357.695,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
36,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
37,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
38,Dog,0,0,190.48,95.24,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
39,Dog,0,0,2001.2,2001.2,1,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
40,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
41,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
42,Dog,0,0,0.0,0.0,0,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
43,Dog,0,0,0.0,0.0,0,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
44,Cat,0,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
45,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
46,Dog,0,0,2300.77,460.154,5,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
47,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
48,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
49,Dog,2,0,5000.0,5000.0,1,926.3172519083964,1.9274809160305344,264.99635270708944,619.4962476099429,1.2437858508604207,198.11490811530402
50,Dog,0,0,0.0,0.0,0,801.2544339622642,2.688679245283019,165.10456490538226,902.9423888062748,2.0027037988373664,234.2753010695481
51,Dog,0,0,2435.47,1217.735,2,781.4039735099337,1.5794701986754967,247.17854862422112,902.9423888062748,2.0027037988373664,234.2753010695481
52,Dog,9,0,1594.02,177.11333333333334,9,1018.0808969359335,1.9966573816155988,273.5035550396908,1166.4808459214505,2.066465256797583,316.25107765600524
53,Dog,0,0,0.0,0.0,0,917.6070652173917,1.2826086956521738,307.96914354395614,902.9423888062748,2.0027037988373664,234.2753010695481
54,Dog,0,0,0.0,0.0,0,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
55,Dog,0,0,2602.11,650.5275,4,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
56,Dog,8,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,1040.1852727272733,1.7595959595959596,277.37210061870655
57,Dog,2,0,1449.69,289.938,5,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
58,Dog,1,0,224.23,224.23,1,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
59,Dog,0,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
60,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
61,Dog,0,0,2969.379999999999,212.09857142857132,14,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
62,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
63,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
64,Dog,0,0,835.79,835.79,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
65,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
66,Dog,4,0,0.0,0.0,0,858.1826933333333,1.6,272.97745382669194,723.0725581395346,1.2119856887298748,221.26897282039215
67,Dog,0,0,2103.26,300.46571428571434,7,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
68,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
69,Dog,2,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
70,Dog,2,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,619.4962476099429,1.2437858508604207,198.11490811530402
71,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
72,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
73,Dog,0,0,1012.0,337.3333333333333,3,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
74,Cat,0,0,340.05999999999995,170.02999999999997,2,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
75,Dog,0,0,0.0,0.0,0,759.487923497268,1.6311475409836065,237.239471118539,902.9423888062748,2.0027037988373664,234.2753010695481
76,Dog,0,0,2336.4500000000003,146.02812500000002,16,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
77,Dog,3,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,722.6526633872102,1.2754743499648629,218.09871413089323
78,Dog,1,0,748.01,748.01,1,663.5025261194025,1.491044776119403,196.60199055683364,699.0711208292845,1.3598963394881762,212.2187859984693
79,Cat,2,0,833.47,833.47,1,677.7999999999998,1.147887323943662,180.78830019002905,323.859774696707,0.5701906412478336,136.63606086490057
80,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
81,Dog,0,0,1086.0,362.0,3,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
82,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
83,Cat,0,0,1927.88,1927.88,1,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
84,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
85,Dog,0,0,722.36,240.78666666666663,3,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
86,Dog,2,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,619.4962476099429,1.2437858508604207,198.11490811530402
87,Dog,4,0,2571.0,2571.0,1,1237.5822491349486,2.169550173010381,304.4865047804012,723.0725581395346,1.2119856887298748,221.26897282039215
88,Dog,2,0,4166.36,4166.36,1,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
89,Cat,0,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
90,Dog,0,0,157.68,157.68,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
91,Dog,9,0,864.6800000000001,432.34,2,705.7286403215004,1.766242464835901,198.8449125503768,1166.4808459214505,2.066465256797583,316.25107765600524
92,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
93,Dog,5,0,0.0,0.0,0,564.5681609195398,1.1455938697318007,186.09625203734115,713.9130752688169,1.346236559139785,252.95185530469593
94,Dog,0,0,340.5,85.125,4,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
95,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
96,Dog,6,0,0.0,0.0,0,1509.1753333333336,2.552941176470588,315.75953246099243,904.0869629629632,1.4728395061728394,330.74727602912094
97,Dog,4,0,0.0,0.0,0,798.1181021897813,1.7883211678832116,248.71855173212833,723.0725581395346,1.2119856887298748,221.26897282039215
98,Dog,3,0,271.86,135.93,2,729.7426086956519,1.9673913043478262,177.91252224375864,722.6526633872102,1.2754743499648629,218.09871413089323
99,Dog,0,0,25921.120000000003,2356.4654545454546,11,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
100,Dog,0,0,0.0,0.0,0,1704.4054255319147,2.9680851063829787,418.28798026799393,902.9423888062748,2.0027037988373664,234.2753010695481
101,Dog,2,0,0.0,0.0,0,1237.5822491349486,2.169550173010381,304.4865047804012,619.4962476099429,1.2437858508604207,198.11490811530402
102,Dog,0,0,562.31,281.155,2,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
103,Dog,0,0,0.0,0.0,0,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
104,Cat,0,0,0.0,0.0,0,408.85280000000006,1.152,144.4697702735043,432.16236850494164,0.9853363085750717,136.041435014247
105,Dog,4,0,255.59,127.795,2,655.1726103896103,1.5402597402597402,189.89288581987992,723.0725581395346,1.2119856887298748,221.26897282039215
106,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
107,Dog,0,0,572.0,572.0,1,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
108,Dog,2,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
109,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
110,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
111,Cat,2,0,987.42,329.14,3,523.3724299065423,1.1813084112149532,168.31871900446393,323.859774696707,0.5701906412478336,136.63606086490057
112,Dog,1,0,761.34,380.67,2,942.638950617284,2.1425925925925924,240.87650215000883,699.0711208292845,1.3598963394881762,212.2187859984693
113,Dog,8,0,399.6,399.6,1,925.4344052145559,1.8756110809342748,240.29445913313882,1040.1852727272733,1.7595959595959596,277.37210061870655
114,Dog,0,0,275.0,275.0,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
115,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
116,Dog,7,0,1115.67,185.945,6,1018.0808969359335,1.9966573816155988,273.5035550396908,1001.4890016103062,1.7954911433172303,291.58814605861147
117,Dog,0,0,411.95,411.95,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
118,Dog,8,0,1021.05,255.2625,4,663.5025261194025,1.491044776119403,196.60199055683364,1040.1852727272733,1.7595959595959596,277.37210061870655
119,Cat,0,0,0.0,0.0,0,408.85280000000006,1.152,144.4697702735043,432.16236850494164,0.9853363085750717,136.041435014247
120,Dog,7,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,1001.4890016103062,1.7954911433172303,291.58814605861147
121,Dog,0,0,0.0,0.0,0,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
122,Dog,0,0,171.18,171.18,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
123,Dog,10,0,0.0,0.0,0,781.4039735099337,1.5794701986754967,247.17854862422112,803.0950800000004,1.42,265.0961547936508
124,Dog,0,0,357.44,119.14666666666666,3,759.487923497268,1.6311475409836065,237.239471118539,902.9423888062748,2.0027037988373664,234.2753010695481
125,Dog,7,0,0.0,0.0,0,1175.3380232558138,2.046511627906977,377.2179751583575,1001.4890016103062,1.7954911433172303,291.58814605861147
126,Dog,0,0,0.0,0.0,0,557.355104895105,1.4335664335664335,194.25072655122656,902.9423888062748,2.0027037988373664,234.2753010695481
127,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
128,Dog,3,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,722.6526633872102,1.2754743499648629,218.09871413089323
129,Dog,3,0,1708.06,427.015,4,1296.034943566592,2.3645598194130923,304.70304637112224,722.6526633872102,1.2754743499648629,218.09871413089323
130,Dog,0,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
131,Dog,2,0,481.83,160.61,3,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
132,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
133,Dog,3,0,0.0,0.0,0,437.1769047619047,0.9251700680272109,171.14739536767084,722.6526633872102,1.2754743499648629,218.09871413089323
134,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
135,Dog,0,0,437.55,218.775,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
136,Dog,0,0,939.55,187.91,5,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
137,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
138,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
139,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
140,Dog,2,0,1163.45,387.81666666666666,3,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
141,Dog,0,0,905.08,301.6933333333333,3,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
142,Dog,10,0,2276.16,227.616,10,783.6815878559913,1.6655024180548093,218.69653897916703,803.0950800000004,1.42,265.0961547936508
143,Dog,8,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,1040.1852727272733,1.7595959595959596,277.37210061870655
144,Cat,1,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,400.83398936170227,0.7420212765957447,157.71590858550442
145,Cat,0,0,370.25,370.25,1,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
146,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
147,Dog,0,0,1498.61,499.5366666666666,3,437.1769047619047,0.9251700680272109,171.14739536767084,902.9423888062748,2.0027037988373664,234.2753010695481
148,Dog,2,0,0.0,0.0,0,1047.2115075376887,2.0452261306532664,245.71693087152917,619.4962476099429,1.2437858508604207,198.11490811530402
149,Dog,4,0,1322.95,330.7375,4,897.6298717948716,1.794871794871795,220.42678855866353,723.0725581395346,1.2119856887298748,221.26897282039215
150,Cat,0,0,169.48,169.48,1,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
151,Dog,7,0,4265.4400000000005,609.3485714285715,7,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
152,Dog,0,0,423.84,211.92,2,721.5992746113991,1.383419689119171,174.13112277611992,902.9423888062748,2.0027037988373664,234.2753010695481
153,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
154,Cat,0,0,180.0,180.0,1,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
155,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
156,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
157,Dog,0,0,3179.0,454.1428571428572,7,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
158,Dog,0,0,423.88,211.94,2,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
159,Dog,0,0,4167.1900000000005,378.8354545454546,11,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
160,Dog,9,0,1557.87,778.935,2,705.7286403215004,1.766242464835901,198.8449125503768,1166.4808459214505,2.066465256797583,316.25107765600524
161,Dog,0,0,8019.420000000001,891.0466666666667,9,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
162,Dog,0,0,15797.77,1316.4808333333333,12,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
163,Dog,4,0,0.0,0.0,0,723.5229962546817,1.3895131086142323,234.9075357068546,723.0725581395346,1.2119856887298748,221.26897282039215
164,Dog,5,0,1531.5,306.3,5,781.4039735099337,1.5794701986754967,247.17854862422112,713.9130752688169,1.346236559139785,252.95185530469593
165,Cat,3,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,251.49630272952868,0.56575682382134,108.81554505037973
166,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
167,Dog,1,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,699.0711208292845,1.3598963394881762,212.2187859984693
168,Cat,8,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,696.1081547619046,1.2619047619047619,262.70783082313676
169,Dog,0,0,0.0,0.0,0,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
170,Cat,1,0,240.4,240.4,1,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
171,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
172,Dog,0,0,313.4,313.4,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
173,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
174,Dog,0,0,483.84,483.84,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
175,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
176,Dog,0,0,2108.75,234.3055555555556,9,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
177,Cat,1,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,400.83398936170227,0.7420212765957447,157.71590858550442
178,Dog,0,0,561.1800000000001,187.06000000000003,3,582.738062015504,1.2093023255813953,169.9446997064316,902.9423888062748,2.0027037988373664,234.2753010695481
179,Dog,0,0,626.0,626.0,1,723.5229962546817,1.3895131086142323,234.9075357068546,902.9423888062748,2.0027037988373664,234.2753010695481
180,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
181,Dog,0,0,552.33,276.165,2,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
182,Dog,0,0,817.19,408.595,2,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
183,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
184,Dog,0,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
185,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
186,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
187,Cat,3,0,0.0,0.0,0,677.7999999999998,1.147887323943662,180.78830019002905,251.49630272952868,0.56575682382134,108.81554505037973
188,Dog,0,0,780.13,260.0433333333333,3,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
189,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
190,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
191,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
192,Cat,0,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
193,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
194,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
